PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040423,136,안동,留묒쓬,-99.0,28.85,0,0,-99.0,11.7,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,35.1,-99,-99,-99.0,75.0,0.0,0.1,202604.0
2026040607,170,완도,援щ쫫留롮쓬,-99.0,12.22,8,0,-99.0,12.8,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,34.0,1.7,202604.0
2026033103,251,고창군,援щ쫫留롮쓬,-99.0,5.23,8,6,-99.0,10.6,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,5.3,-99,-99,-99.0,95.0,36.0,3.5,203000.0
2026040303,212,홍천,援щ쫫留롮쓬,-99.0,23.61,8,7,-99.0,6.8,-0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,0.0,0.3,202604.0
2026040119,152,울산,?먮┝,-99.0,19.81,10,6,-99.0,12.2,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,7.0,0.6,203000.0
2026040215,226,보은,留묒쓬,-99.0,25.44,0,0,-99.0,17.2,1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,32.0,3.7,202604.0
2026040309,100,대관령,援щ쫫留롮쓬,-99.0,18.82,6,6,-99.0,9.8,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,32.0,3.0,202604.0
2026040118,104,북강릉,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,4.8,10,6,-99.0,12.3,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,98.0,0.0,0.0,203000.0
2026040616,257,양산시,?먮┝,-99.0,18.13,10,6,-99.0,19.0,16.399999,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,85.0,23.0,3.6,202604.0
2026040123,236,부여,援щ쫫留롮쓬,-99.0,23.72,6,0,-99.0,6.4,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,0.0,0.0,203000.0
2026040123,232,천안,援щ쫫留롮쓬,-99.0,22.08,6,6,-99.0,7.4,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,9.5,-99,-99,-99.0,66.0,25.0,0.6,203000.0
2026040511,146,전주,援щ쫫議곌툑,-99.0,11.08,3,0,-99.0,12.2,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,62.0,34.0,3.4,202604.0
2026040708,114,원주,留묒쓬,-99.0,50.0,0,0,-99.0,4.8,-5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,7.0,0.6,202604.0
2026040602,261,해남,援щ쫫留롮쓬,-99.0,16.54,6,1,-99.0,14.8,12.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,23.0,3.6,202604.0
2026040208,170,완도,留묒쓬,-99.0,8.33,0,0,-99.0,11.2,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,29.0,4.7,202604.0
2026040220,140,군산,留묒쓬,-99.0,2.6,0,0,-99.0,7.4,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,25.0,3.5,202604.0
2026040422,288,밀양,留묒쓬,-99.0,50.0,0,0,-99.0,13.7,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,40.6,-99,-99,-99.0,89.0,23.0,0.7,202604.0
2026040213,112,인천,留묒쓬,-99.0,15.51,0,0,-99.0,13.8,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,23.0,3.2,202604.0
2026033103,100,대관령,?먮┝,-99.0,4.08,10,9,-99.0,6.5,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,8.199999,-99,-99,-99.0,96.0,7.0,3.4,203000.0
2026040218,295,남해,留묒쓬,-99.0,33.08,0,0,-99.0,18.6,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,25.0,1.8,202604.0
2026040711,251,고창군,留묒쓬,-99.0,50.0,0,0,-99.0,11.0,-5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,2.0,3.7,202604.0
2026040206,235,보령,援щ쫫留롮쓬,-99.0,2.73,7,4,-99.0,2.8,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,0.0,0.2,202604.0
2026040204,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040718,105,강릉,留묒쓬,-99.0,48.05,0,0,-99.0,11.0,-3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,9.0,2.0,202604.0
2026040521,172,고창,留묒쓬,-99.0,41.44,0,0,-99.0,12.5,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,14.0,3.2,202604.0
2026040113,131,청주,?먮┝,-99.0,23.34,9,4,-99.0,16.7,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,27.0,1.8,203000.0
2026040317,221,제천,?먮┝,-99.0,25.19,9,1,-99.0,19.8,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,25.0,2.5,202604.0
2026040505,263,의령군,留묒쓬,-99.0,6.25,0,0,-99.0,4.2,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,32.0,0.6,202604.0
2026033103,263,의령군,?먮┝,-99.0,4.55,9,6,-99.0,10.0,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,81.0,5.0,1.7,203000.0
2026040220,261,해남,留묒쓬,-99.0,3.63,0,0,-99.0,9.9,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,29.0,1.4,202604.0
2026040518,257,양산시,留묒쓬,-99.0,-99.0,0,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040422,255,북창원,留묒쓬,-99.0,49.27,0,0,-99.0,14.5,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,33.299999,-99,-99,-99.0,80.0,25.0,1.1,202604.0
2026040519,276,청송군,留묒쓬,-99.0,47.65,0,0,-99.0,13.8,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,2.0,0.8,202604.0
2026040400,189,서귀포,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,1.75,10,7,-99.0,14.9,13.9,-99,-99,-99,-99,-99,-99,-99,-99.0,23.9,-99,-99,-99.0,94.0,5.0,1.6,202604.0
2026040612,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040317,257,양산시,?먮┝,-99.0,11.48,10,9,-99.0,18.6,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,23.0,3.2,202604.0
2026040614,253,김해시,?먮┝,-99.0,17.28,10,9,-99.0,17.7,14.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,79.0,23.0,3.6,202604.0
2026040216,244,임실,留묒쓬,-99.0,48.62,0,0,-99.0,17.6,-1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,36.0,2.1,202604.0
2026040605,289,산청,援щ쫫留롮쓬,-99.0,30.49,8,2,-99.0,7.6,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,29.0,0.6,202604.0
2026040208,121,영월,留묒쓬,-99.0,6.96,0,0,-99.0,6.4,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,92.0,36.0,0.6,202604.0
2026040213,255,북창원,留묒쓬,-99.0,50.0,0,0,-99.0,19.3,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,32.0,3.1,202604.0
2026040501,121,영월,?먮┝,-99.0,25.92,9,6,-99.0,10.4,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,27.0,2.3,202604.0
2026040610,112,인천,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,6.47,10,7,-99.0,9.6,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,92.0,34.0,2.9,202604.0
2026040321,98,동두천,?먮┝,-99.0,20.35,9,1,-99.0,14.6,-0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,0.0,0.4,202604.0
2026040605,156,광주,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,14.55,10,5,-99.0,14.4,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,81.0,20.0,0.7,202604.0
2026040315,243,부안,?먮┝,-99.0,-99.0,9,1,-99.0,21.7,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,25.0,1.9,202604.0
2026040205,101,춘천,留묒쓬,-99.0,0.68,0,0,-99.0,7.0,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,94.0,0.0,0.0,202604.0
2026040410,114,원주,?먮┝,-99.0,3.95,10,3,-99.0,10.0,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,9.7,-99,-99,-99.0,94.0,5.0,1.4,202604.0
2026040209,217,정선군,留묒쓬,-99.0,11.02,0,0,-99.0,8.0,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,5.0,1.2,202604.0
2026040206,257,양산시,留묒쓬,-99.0,8.5,0,0,-99.0,10.0,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,25.0,1.5,202604.0
2026040615,152,울산,?쏀븳鍮꾨떒??留ㅼ떆3mm?댄븯),60.0,25.26,10,8,-99.0,19.3,11.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,61.0,23.0,5.1,202604.0
2026040214,140,군산,留묒쓬,-99.0,14.18,0,0,-99.0,14.4,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,25.0,5.6,202604.0
2026040518,170,완도,留묒쓬,-99.0,37.06,0,0,-99.0,14.9,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,27.0,2.1,202604.0
2026040517,272,영주,留묒쓬,-99.0,40.17,0,0,-99.0,18.7,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,32.0,18.0,2.1,202604.0
2026040621,102,백령도,留묒쓬,-99.0,49.7,0,0,-99.0,5.5,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,27.0,2.6,202604.0
2026040112,248,장수,?먮┝,-99.0,36.1,10,3,-99.0,14.6,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,1.9,-99,-99,-99.0,66.0,18.0,1.4,203000.0
2026040722,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040322,106,동해,?먮┝,-99.0,35.01,10,6,-99.0,15.0,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,27.0,1.5,202604.0
2026040204,279,구미,留묒쓬,-99.0,20.95,0,0,-99.0,6.0,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,0.0,0.1,202604.0
2026040614,252,영광군,?먮┝,-99.0,2.81,9,4,-99.0,12.5,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,3.4,-99,-99,-99.0,92.0,36.0,2.6,202604.0
2026040400,984,,?먮┝,-99.0,12.68,9,9,-99.0,10.5,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,18.0,0.7,202604.0
2026040703,253,김해시,援щ쫫留롮쓬,-99.0,45.47,6,0,-99.0,10.0,-3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,32.0,2.7,202604.0
2026040707,143,대구,留묒쓬,-99.0,48.7,1,0,-99.0,7.0,-9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,27.0,2.7,202604.0
2026040504,98,동두천,?먮┝,-99.0,9.22,9,9,-99.0,7.8,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,23.0,2.1,202604.0
2026040507,168,여수,援щ쫫議곌툑,-99.0,36.65,3,0,-99.0,7.5,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,32.0,3.5,202604.0
2026040600,188,성산,留묒쓬,-99.0,29.38,0,0,-99.0,14.8,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,23.0,5.8,202604.0
2026040306,281,영천,留묒쓬,-99.0,18.29,0,0,-99.0,7.0,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,27.0,1.2,202604.0
2026040619,138,포항,"?뚯슦??,29.00""",38.01,10.0,7,-99,13.0,9.0,-99.0,-99,-99,-99,-99,-99,-99,-99,5.3,-99.0,-99,-99,77.0,20.0,2.4,202604.0,
2026040123,212,홍천,援щ쫫留롮쓬,-99.0,5.18,7,7,-99.0,10.0,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,1.2,-99,-99,-99.0,92.0,0.0,0.2,203000.0
2026040705,261,해남,援щ쫫留롮쓬,-99.0,50.0,6,1,-99.0,5.8,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,29.0,1.7,202604.0
2026040408,138,포항,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,7.35,10,9,-99.0,14.0,13.8,-99,-99,-99,-99,-99,-99,-99,-99.0,24.0,-99,-99,-99.0,99.0,9.0,4.8,202604.0
2026040200,236,부여,留묒쓬,-99.0,18.74,0,0,-99.0,5.3,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,0.0,0.1,202604.0
2026040313,263,의령군,援щ쫫留롮쓬,-99.0,13.83,6,3,-99.0,20.8,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,11.0,2.6,202604.0
2026040622,254,순창군,援щ쫫留롮쓬,-99.0,23.64,7,0,-99.0,9.7,3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,3.4,-99,-99,-99.0,67.0,23.0,1.8,202604.0
2026040323,95,철원,?먮┝,-99.0,16.37,9,5,-99.0,13.9,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,0.0,0.2,202604.0
2026040205,133,대전,留묒쓬,-99.0,15.46,2,0,-99.0,5.3,1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,0.0,0.2,202604.0
2026040323,169,흑산도,蹂댄넻鍮꾨떒??留ㅼ떆3~15mm),62.0,2.28,10,2,-99.0,10.1,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,10.3,-99,-99,-99.0,97.0,11.0,7.8,202604.0
2026040707,168,여수,援щ쫫議곌툑,-99.0,49.57,3,0,-99.0,8.9,-5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,5.0,1.2,202604.0
2026033100,162,통영,?먮┝,-99.0,1.5,10,10,-99.0,12.0,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,18.3,-99,-99,-99.0,98.0,2.0,3.8,203000.0
2026040510,112,인천,?먮┝,-99.0,15.06,9,9,-99.0,8.5,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,18.0,3.4,202604.0
2026040613,253,김해시,援щ쫫留롮쓬,-99.0,13.5,8,8,-99.0,16.399999,13.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,11.0,3.2,202604.0
2026040108,136,안동,?먮┝,-99.0,19.76,10,8,-99.0,8.6,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,0.0,0.4,203000.0
2026040402,221,제천,?먮┝,-99.0,9.7,10,2,-99.0,11.3,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,77.0,20.0,1.4,202604.0
2026040518,294,거제,留묒쓬,-99.0,24.44,0,0,-99.0,12.7,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,18.0,3.5,202604.0
2026040216,245,정읍,留묒쓬,-99.0,11.43,0,0,-99.0,16.9,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,27.0,2.8,202604.0
2026040119,112,인천,援щ쫫議곌툑,-99.0,13.06,3,0,-99.0,9.0,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,20.0,3.5,203000.0
2026040405,203,이천,?먮┝,-99.0,2.72,10,5,-99.0,9.9,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,100.0,0.0,0.3,202604.0
2026033112,260,장흥,援щ쫫留롮쓬,-99.0,46.85,7,1,-99.0,17.8,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,3.0,-99,-99,-99.0,65.0,29.0,2.8,203000.0
2026040623,273,문경,留묒쓬,-99.0,50.0,0,0,-99.0,9.2,-5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,4.5,-99,-99,-99.0,36.0,29.0,4.6,202604.0
2026040515,137,상주,援щ쫫留롮쓬,-99.0,48.89,7,0,-99.0,20.2,-3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,20.0,32.0,2.4,202604.0
2026040618,127,충주,留묒쓬,-99.0,-99.0,2,2,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040721,169,흑산도,留묒쓬,-99.0,49.67,0,0,-99.0,6.3,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,34.0,7.0,202604.0
2026040413,279,구미,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,15.6,12.7,-99,-99,-99,-99,-99,-99,-99,-99.0,49.8,-99,-99,-99.0,83.0,29.0,2.5,202604.0
2026040406,236,부여,?먮┝,-99.0,6.4,10,6,-99.0,10.2,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,20.5,-99,-99,-99.0,98.0,2.0,1.4,202604.0
2026040219,236,부여,留묒쓬,-99.0,-99.0,0,0,-99.0,11.8,2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,20.0,1.7,202604.0
2026040110,273,문경,援щ쫫留롮쓬,-99.0,27.02,8,8,-99.0,12.4,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,11.0,1.6,203000.0
2026033113,106,동해,?먮┝,-99.0,2.41,10,10,-99.0,10.3,9.3,-99,-99,-99,-99,-99,-99,-99,-99.0,32.7,-99,-99,-99.0,94.0,34.0,2.6,203000.0
2026040707,159,부산,援щ쫫議곌툑,-99.0,48.49,3,0,-99.0,8.6,-10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,36.0,2.6,202604.0
2026033108,162,통영,?먮┝,-99.0,50.0,10,10,-99.0,12.4,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,86.0,5.0,6.7,203000.0
2026040700,216,태백,留묒쓬,-99.0,47.66,0,0,-99.0,4.8,-9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,36.0,14.0,2.0,202604.0
2026040423,247,남원,?먮┝,-99.0,15.53,9,7,-99.0,10.1,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,25.8,-99,-99,-99.0,84.0,29.0,1.9,202604.0
2026040504,255,북창원,援щ쫫議곌툑,-99.0,15.61,5,0,-99.0,10.5,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,23.0,1.1,202604.0
2026040115,279,구미,?먮┝,-99.0,22.05,10,2,-99.0,15.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,29.0,1.5,203000.0
2026040505,156,광주,援щ쫫留롮쓬,-99.0,15.03,7,7,-99.0,6.7,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,36.0,2.0,202604.0
2026040323,266,광양시,?먮┝,-99.0,1.54,10,2,-99.0,12.7,12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.9,-99,-99,-99.0,99.0,7.0,2.0,202604.0
2026040300,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040615,236,부여,?먮┝,-99.0,29.88,9,9,-99.0,14.5,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,67.0,36.0,0.8,202604.0
2026040715,263,의령군,留묒쓬,-99.0,42.95,0,0,-99.0,15.0,-9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,17.0,34.0,2.5,202604.0
2026040612,285,합천,?먮┝,-99.0,8.87,9,9,-99.0,14.3,12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,2.5,-99,-99,-99.0,89.0,9.0,2.2,202604.0
2026040510,244,임실,援щ쫫議곌툑,-99.0,27.55,5,0,-99.0,10.5,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,2.0,0.7,202604.0
2026040715,248,장수,留묒쓬,-99.0,50.0,0,0,-99.0,11.2,-6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,32.0,4.4,202604.0
2026040310,188,성산,援щ쫫留롮쓬,-99.0,13.52,7,0,-99.0,17.6,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,57.0,18.0,1.5,202604.0
2026040211,248,장수,留묒쓬,-99.0,30.83,0,0,-99.0,12.9,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,32.0,2.9,202604.0
2026040416,101,춘천,援щ쫫留롮쓬,-99.0,47.39,6,1,-99.0,20.8,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,41.0,23.0,3.5,202604.0
2026040220,115,울릉도,留묒쓬,-99.0,16.17,0,0,-99.0,11.0,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,87.0,27.0,4.099999,202604.0
2026033119,232,천안,援щ쫫議곌툑,-99.0,41.53,5,1,-99.0,14.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,13.0,-99,-99,-99.0,65.0,5.0,0.6,203000.0
2026040104,284,거창,?먮┝,-99.0,16.83,10,10,-99.0,10.7,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,85.0,0.0,0.3,203000.0
2026040117,288,밀양,?먮┝,-99.0,31.36,10,9,-99.0,16.3,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,66.0,16.0,1.5,203000.0
2026040607,102,백령도,"?덇컻,?섎뒛?덈낫??蹂?붿뾾??",45.0,0.13,10,10,-99.0,6.2,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,11.0,0.8,202604.0
2026033122,156,광주,?먮┝,-99.0,10.77,9,8,-99.0,13.6,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,5.6,-99,-99,-99.0,77.0,23.0,1.6,203000.0
2026040413,155,창원,援щ쫫留롮쓬,-99.0,50.0,8,1,-99.0,15.0,11.7,-99,-99,-99,-99,-99,-99,-99,-99.0,65.7,-99,-99,-99.0,81.0,25.0,3.2,202604.0
2026040405,295,남해,?먮┝,-99.0,2.18,10,10,-99.0,13.8,13.3,-99,-99,-99,-99,-99,-99,-99,-99.0,33.4,-99,-99,-99.0,97.0,7.0,1.9,202604.0
2026040517,284,거창,留묒쓬,-99.0,50.0,0,0,-99.0,20.6,-2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,21.0,23.0,3.2,202604.0
2026040415,95,철원,援щ쫫留롮쓬,-99.0,49.99,8,8,-99.0,18.6,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,29.0,3.8,202604.0
2026040521,295,남해,留묒쓬,-99.0,32.21,0,0,-99.0,11.3,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,18.0,0.7,202604.0
2026040215,252,영광군,留묒쓬,-99.0,9.69,0,0,-99.0,15.1,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,23.0,2.9,202604.0
2026040509,248,장수,援щ쫫議곌툑,-99.0,32.15,5,1,-99.0,6.7,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,25.0,0.5,202604.0
2026040605,202,양평,援щ쫫留롮쓬,-99.0,17.56,7,7,-99.0,9.0,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,83.0,0.0,0.2,202604.0
2026040400,165,목포,蹂댄넻鍮꾨떒??留ㅼ떆3~15mm),62.0,5.61,10,9,-99.0,11.9,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,8.199999,-99,-99,-99.0,97.0,9.0,3.0,202604.0
2026040509,257,양산시,援щ쫫議곌툑,-99.0,-99.0,4,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
