PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040216,226,보은,留묒쓬,-99.0,26.83,0,0,-99.0,18.1,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,29.0,2.7,202604.0
2026040620,258,보성군,援щ쫫留롮쓬,-99.0,50.0,8,2,-99.0,13.8,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,29.0,3.1,202604.0
2026040519,262,고흥,留묒쓬,-99.0,40.9,0,0,-99.0,13.1,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,16.0,1.8,202604.0
2026040613,115,울릉도,"鍮꾨걹??,21.00""",25.61,10.0,5,-99,14.0,10.7,-99.0,-99,-99,-99,-99,-99,-99,-99,0.4,-99.0,-99,-99,81.0,0.0,0.3,202604.0,
2026033121,251,고창군,?먮┝,-99.0,6.34,9,9,-99.0,10.6,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,5.9,-99,-99,-99.0,88.0,0.0,0.0,203000.0
2026040115,262,고흥,?먮┝,-99.0,18.11,10,1,-99.0,15.6,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,29.0,2.7,203000.0
2026040212,115,울릉도,援щ쫫留롮쓬,-99.0,43.36,7,7,-99.0,13.2,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,80.0,25.0,2.3,202604.0
2026033108,217,정선군,?먮┝,-99.0,41.66,10,7,-99.0,8.9,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,14.6,-99,-99,-99.0,88.0,11.0,1.3,203000.0
2026040319,127,충주,?먮┝,-99.0,21.67,10,8,-99.0,18.2,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,9.0,0.9,202604.0
2026040301,283,경주시,援щ쫫議곌툑,-99.0,20.85,5,0,-99.0,7.3,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,18.0,2.0,202604.0
2026040516,289,산청,留묒쓬,-99.0,50.0,0,0,-99.0,21.2,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,34.0,2.0,202604.0
2026040116,226,보은,?먮┝,-99.0,31.16,10,4,-99.0,15.9,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,25.0,2.5,203000.0
2026040522,189,서귀포,留묒쓬,-99.0,29.2,0,0,-99.0,13.8,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,23.0,1.3,202604.0
2026040213,278,의성,留묒쓬,-99.0,28.85,0,0,-99.0,18.2,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,27.0,3.2,202604.0
2026040501,146,전주,?댁뒳鍮꾨걹,20.0,10.82,10,10,-99.0,7.3,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,89.0,27.0,2.2,202604.0
2026040714,135,추풍령,留묒쓬,-99.0,40.13,0,0,-99.0,11.4,-6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,27.0,6.2,202604.0
2026040605,162,통영,援щ쫫留롮쓬,-99.0,7.58,7,1,-99.0,12.8,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,16.0,1.7,202604.0
2026040406,192,진주,?먮┝,-99.0,1.67,10,9,-99.0,11.6,10.9,-99,-99,-99,-99,-99,-99,-99,-99.0,37.8,-99,-99,-99.0,96.0,2.0,0.5,202604.0
2026040122,284,거창,援щ쫫留롮쓬,-99.0,12.56,8,8,-99.0,10.2,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.9,-99,-99,-99.0,85.0,25.0,0.8,203000.0
2026040309,143,대구,援щ쫫議곌툑,-99.0,24.16,4,0,-99.0,12.1,1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,29.0,1.4,202604.0
2026040501,90,속초,留묒쓬,-99.0,33.94,0,0,-99.0,12.0,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,29.0,2.5,202604.0
2026040310,133,대전,諛뺣Т,10.0,3.2,6,0,-99.0,0.0,-7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,,-99.0,202604.0
2026040717,295,남해,留묒쓬,-99.0,47.11,0,0,-99.0,14.4,-1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,33.0,23.0,2.0,202604.0
2026040420,289,산청,留묒쓬,-99.0,30.76,2,0,-99.0,12.8,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,54.5,-99,-99,-99.0,75.0,27.0,2.5,202604.0
2026040214,106,동해,援щ쫫議곌툑,-99.0,19.42,3,1,-99.0,15.0,9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,70.0,7.0,2.1,202604.0
2026040122,257,양산시,?먮┝,-99.0,2.84,10,2,-99.0,12.6,12.4,-99,-99,-99,-99,-99,-99,-99,-99.0,1.6,-99,-99,-99.0,99.0,0.0,0.4,203000.0
2026040406,260,장흥,?먮┝,-99.0,3.69,10,7,-99.0,15.3,13.8,-99,-99,-99,-99,-99,-99,-99,-99.0,37.0,-99,-99,-99.0,91.0,14.0,3.5,202604.0
2026040619,130,울진,留묒쓬,-99.0,29.65,0,0,-99.0,13.5,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,81.0,7.0,1.6,202604.0
2026040613,263,의령군,?먮┝,-99.0,26.64,9,4,-99.0,18.4,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,54.0,25.0,5.0,202604.0
2026033100,247,남원,?먮┝,-99.0,8.95,10,8,-99.0,11.3,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,22.8,-99,-99,-99.0,90.0,9.0,5.2,203000.0
2026040320,189,서귀포,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,5.8,10,4,-99.0,14.3,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,1.6,-99,-99,-99.0,80.0,5.0,1.7,202604.0
2026033117,243,부안,援щ쫫留롮쓬,-99.0,11.22,7,0,-99.0,14.4,9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,9.5,-99,-99,-99.0,74.0,29.0,2.5,203000.0
2026040321,211,인제,?먮┝,-99.0,23.83,9,4,-99.0,12.8,4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,0.0,0.1,202604.0
2026040412,216,태백,?먮┝,-99.0,25.98,10,10,-99.0,9.2,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,23.1,-99,-99,-99.0,94.0,7.0,2.2,202604.0
2026033122,252,영광군,?먮┝,-99.0,6.74,10,4,-99.0,9.8,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,92.0,0.0,0.0,203000.0
2026040523,238,금산,留묒쓬,-99.0,46.52,0,0,-99.0,9.8,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,0.0,0.1,202604.0
2026040706,294,거제,留묒쓬,-99.0,50.0,1,0,-99.0,9.3,-9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,32.0,2.8,202604.0
2026040601,100,대관령,?먮┝,-99.0,6.12,10,7,-99.0,3.2,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,94.0,27.0,3.3,202604.0
2026040220,245,정읍,留묒쓬,-99.0,2.71,0,0,-99.0,8.8,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,27.0,0.9,202604.0
2026040404,138,포항,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,3.44,10,6,-99.0,11.5,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,6.6,-99,-99,-99.0,91.0,5.0,0.9,202604.0
2026033103,236,부여,?먮┝,-99.0,4.0,10,5,-99.0,11.2,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,11.5,-99,-99,-99.0,97.0,16.0,1.0,203000.0
2026040217,102,백령도,留묒쓬,-99.0,22.8,0,0,-99.0,12.2,-0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,20.0,2.3,202604.0
2026040120,101,춘천,援щ쫫留롮쓬,-99.0,7.53,7,2,-99.0,10.2,8.6,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,90.0,0.0,0.4,203000.0
2026040315,165,목포,?먮┝,-99.0,14.18,9,9,-99.0,18.6,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,18.0,6.1,202604.0
2026040306,261,해남,援щ쫫議곌툑,-99.0,0.74,3,1,-99.0,5.2,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,23.0,0.8,202604.0
2026040315,284,거창,援щ쫫留롮쓬,-99.0,46.31,7,0,-99.0,22.4,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,18.0,4.6,202604.0
2026040618,192,진주,援щ쫫留롮쓬,-99.0,-99.0,8,8,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040204,100,대관령,援щ쫫留롮쓬,-99.0,2.63,7,7,-99.0,4.5,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,98.0,27.0,1.4,202604.0
2026040320,201,강화,援щ쫫留롮쓬,-99.0,14.96,7,0,-99.0,13.6,4.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,27.0,3.2,202604.0
2026040507,105,강릉,留묒쓬,-99.0,47.2,0,0,-99.0,11.1,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,27.0,1.0,202604.0
2026040703,273,문경,留묒쓬,-99.0,50.0,0,0,-99.0,5.8,-10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,31.0,29.0,1.5,202604.0
2026040405,259,강진군,?먮┝,-99.0,4.47,10,8,-99.0,14.5,14.0,-99,-99,-99,-99,-99,-99,-99,-99.0,29.3,-99,-99,-99.0,97.0,7.0,3.4,202604.0
2026040712,106,동해,留묒쓬,-99.0,50.0,0,0,-99.0,11.7,-8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,2.0,4.8,202604.0
2026040323,172,고창,?먮┝,-99.0,5.99,10,10,-99.0,12.5,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.9,-99,-99,-99.0,83.0,11.0,2.6,202604.0
2026040519,185,고산,留묒쓬,-99.0,15.23,0,0,-99.0,13.3,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,14.0,4.9,202604.0
2026040707,138,포항,援щ쫫議곌툑,-99.0,49.86,4,0,-99.0,7.5,-9.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,27.0,2.2,202604.0
2026033117,294,거제,?먮┝,-99.0,26.61,10,10,-99.0,14.4,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,7.7,-99,-99,-99.0,71.0,14.0,1.5,203000.0
2026040414,155,창원,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,16.3,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,65.7,-99,-99,-99.0,73.0,2.0,1.0,202604.0
2026040100,288,밀양,?먮┝,-99.0,-99.0,10,2,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040318,263,의령군,?먮┝,-99.0,11.05,10,8,-99.0,16.7,1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,20.0,3.5,202604.0
2026033116,248,장수,?먮┝,-99.0,50.0,9,8,-99.0,15.9,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,8.7,-99,-99,-99.0,61.0,36.0,2.8,203000.0
2026040108,244,임실,援щ쫫留롮쓬,-99.0,22.34,8,8,-99.0,12.2,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,5.0,1.0,203000.0
2026040319,235,보령,?먮┝,-99.0,9.48,10,10,-99.0,14.5,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,0.0,0.4,202604.0
2026040505,201,강화,?먮┝,-99.0,8.359999,9,9,-99.0,6.8,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,23.0,1.7,202604.0
2026040204,272,영주,援щ쫫留롮쓬,-99.0,19.56,7,7,-99.0,8.7,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,32.0,6.1,202604.0
2026040320,127,충주,?먮┝,-99.0,18.16,10,8,-99.0,16.8,7.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,53.0,18.0,0.7,202604.0
2026040104,216,태백,?먮┝,-99.0,0.58,9,9,-99.0,3.9,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,27.0,0.6,203000.0
2026040610,279,구미,?먮┝,-99.0,6.7,9,9,-99.0,10.1,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,9.6,-99,-99,-99.0,92.0,27.0,1.6,202604.0
2026040619,129,서산,留묒쓬,-99.0,43.44,0,0,-99.0,9.1,-2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,45.0,32.0,3.9,202604.0
2026040703,263,의령군,援щ쫫留롮쓬,-99.0,16.59,6,0,-99.0,3.4,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,36.0,1.1,202604.0
2026040122,261,해남,?먮┝,-99.0,32.72,10,1,-99.0,9.5,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,77.0,29.0,3.0,203000.0
2026040413,121,영월,援щ쫫留롮쓬,-99.0,47.67,8,2,-99.0,15.7,12.9,-99,-99,-99,-99,-99,-99,-99,-99.0,20.8,-99,-99,-99.0,84.0,25.0,1.8,202604.0
2026040412,102,백령도,?먮┝,-99.0,14.28,9,9,-99.0,6.6,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,1.0,-99,-99,-99.0,82.0,32.0,6.1,202604.0
2026040404,243,부안,?먮┝,-99.0,3.1,10,4,-99.0,10.4,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,18.4,-99,-99,-99.0,97.0,5.0,3.6,202604.0
2026040714,257,양산시,留묒쓬,-99.0,45.32,0,0,-99.0,15.9,-9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,17.0,27.0,3.2,202604.0
2026033113,165,목포,援щ쫫議곌툑,-99.0,14.22,5,0,-99.0,15.2,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,1.7,-99,-99,-99.0,73.0,32.0,3.8,203000.0
2026040515,285,합천,援щ쫫留롮쓬,-99.0,50.0,7,4,-99.0,20.7,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,23.0,1.4,202604.0
2026040300,276,청송군,留묒쓬,-99.0,16.0,0,0,-99.0,5.9,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,11.0,1.2,202604.0
2026040208,152,울산,留묒쓬,-99.0,22.4,0,0,-99.0,11.1,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,57.0,5.0,1.5,202604.0
2026040518,212,홍천,留묒쓬,-99.0,46.89,0,0,-99.0,16.6,-2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,25.0,2.1,202604.0
2026040207,212,홍천,留묒쓬,-99.0,5.35,0,0,-99.0,5.4,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,92.0,25.0,1.1,202604.0
2026040301,119,수원,留묒쓬,-99.0,4.8,0,0,-99.0,5.7,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,25.0,1.5,202604.0
2026040718,226,보은,留묒쓬,-99.0,50.0,0,0,-99.0,10.9,-8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,32.0,3.2,202604.0
2026040319,101,춘천,援щ쫫留롮쓬,-99.0,19.98,7,0,-99.0,18.8,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,23.0,1.9,202604.0
2026040216,277,영덕,留묒쓬,-99.0,34.95,0,0,-99.0,19.6,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,25.0,3.5,202604.0
2026033119,251,고창군,援щ쫫留롮쓬,-99.0,10.64,7,0,-99.0,12.1,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,5.9,-99,-99,-99.0,80.0,23.0,1.9,203000.0
2026033116,201,강화,?먮┝,-99.0,50.0,9,1,-99.0,17.1,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,5.1,-99,-99,-99.0,51.0,11.0,1.3,203000.0
2026040700,129,서산,留묒쓬,-99.0,32.85,0,0,-99.0,3.3,-1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,73.0,14.0,0.7,202604.0
2026040413,165,목포,援щ쫫留롮쓬,-99.0,25.45,8,8,-99.0,12.9,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,35.5,-99,-99,-99.0,87.0,34.0,8.5,202604.0
2026040502,238,금산,?먮┝,-99.0,36.37,9,7,-99.0,7.9,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,25.0,2.0,202604.0
2026033117,232,천안,?먮┝,-99.0,50.0,9,8,-99.0,17.0,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,13.0,-99,-99,-99.0,55.0,9.0,2.6,203000.0
2026040517,192,진주,留묒쓬,-99.0,46.82,0,0,-99.0,18.3,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,20.0,1.5,202604.0
2026040210,137,상주,留묒쓬,-99.0,23.24,0,0,-99.0,13.1,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,25.0,2.3,202604.0
2026040319,138,포항,?먮┝,-99.0,31.52,10,9,-99.0,19.9,-1.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,20.0,3.9,202604.0
2026033102,172,고창,?먮┝,-99.0,9.4,10,10,-99.0,10.9,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,95.0,36.0,5.3,203000.0
2026040500,247,남원,?먮┝,-99.0,15.14,9,5,-99.0,9.4,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,25.8,-99,-99,-99.0,84.0,29.0,2.4,202604.0
2026040720,106,동해,留묒쓬,-99.0,48.61,0,0,-99.0,8.1,-4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,25.0,2.3,202604.0
2026040500,114,원주,援щ쫫留롮쓬,-99.0,23.82,8,3,-99.0,9.9,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,10.5,-99,-99,-99.0,80.0,23.0,2.0,202604.0
2026040612,212,홍천,?먮┝,-99.0,5.52,10,4,-99.0,8.7,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,81.0,27.0,1.7,202604.0
2026040215,255,북창원,留묒쓬,-99.0,50.0,0,0,-99.0,21.3,0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,26.0,27.0,1.6,202604.0
2026040105,272,영주,援щ쫫留롮쓬,-99.0,10.5,6,6,-99.0,6.1,6.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,32.0,1.7,203000.0
2026040517,156,광주,留묒쓬,-99.0,43.02,0,0,-99.0,18.2,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,20.0,2.8,202604.0
2026040218,129,서산,留묒쓬,-99.0,9.87,0,0,-99.0,12.0,-0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,23.0,3.8,202604.0
2026040604,138,포항,留묒쓬,-99.0,44.95,0,0,-99.0,12.9,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,27.0,2.0,202604.0
2026040310,95,철원,援щ쫫留롮쓬,-99.0,11.07,7,0,-99.0,11.2,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,56.0,14.0,0.5,202604.0
2026040716,102,백령도,留묒쓬,-99.0,39.16,0,0,-99.0,7.7,-3.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,32.0,6.7,202604.0
2026040313,202,양평,援щ쫫留롮쓬,-99.0,12.28,8,0,-99.0,17.6,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,14.0,1.4,202604.0
2026040514,271,봉화,援щ쫫留롮쓬,-99.0,34.58,6,1,-99.0,15.7,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,23.0,1.9,202604.0
2026040304,119,수원,諛뺣Т,10.0,2.69,7,7,-99.0,5.8,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,14.0,1.4,202604.0
2026040220,271,봉화,留묒쓬,-99.0,14.04,0,0,-99.0,8.199999,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,67.0,34.0,1.6,202604.0
2026040404,152,울산,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,2.65,10,9,-99.0,12.4,12.0,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,98.0,14.0,2.7,202604.0
2026040503,131,청주,?먮┝,-99.0,19.09,9,9,-99.0,7.4,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,27.0,1.5,202604.0
2026033122,127,충주,援щ쫫議곌툑,-99.0,49.79,5,5,-99.0,12.4,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,18.6,-99,-99,-99.0,65.0,9.0,2.6,203000.0
2026033113,232,천안,?먮┝,-99.0,49.86,9,9,-99.0,17.0,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,13.0,-99,-99,-99.0,54.0,32.0,1.5,203000.0
2026040613,159,부산,"鍮꾨걹??,21.00""",9.55,10.0,8,-99,16.7,14.5,-99.0,-99,-99,-99,-99,-99,-99,-99,0.0,-99.0,-99,-99,87.0,27.0,6.7,202604.0,
2026040313,104,북강릉,援щ쫫議곌툑,-99.0,17.74,4,0,-99.0,19.9,4.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,11.0,4.4,202604.0
2026040702,138,포항,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,10.2,-7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,29.0,27.0,2.2,202604.0
2026040120,188,성산,?먮┝,-99.0,13.79,10,4,-99.0,13.3,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.3,-99,-99,-99.0,85.0,27.0,3.2,203000.0
2026040318,143,대구,?먮┝,-99.0,27.62,10,10,-99.0,20.4,-0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,16.0,3.5,202604.0
2026040717,119,수원,留묒쓬,-99.0,50.0,0,0,-99.0,11.1,-3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,27.0,3.7,202604.0
2026040716,201,강화,留묒쓬,-99.0,50.0,0,0,-99.0,12.2,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,25.0,5.2,202604.0
2026040303,221,제천,援щ쫫留롮쓬,-99.0,12.49,6,5,-99.0,4.2,1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,2.0,0.5,202604.0
2026040212,236,부여,留묒쓬,-99.0,19.16,0,0,-99.0,14.9,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,14.0,0.8,202604.0
2026040107,983,,?먮┝,-99.0,6.76,9,4,-99.0,11.1,8.3,-99,-99,-99,-99,-99,-99,-99,-99.0,3.4,-99,-99,-99.0,83.0,0.0,0.4,203000.0
2026040315,98,동두천,援щ쫫議곌툑,-99.0,17.95,5,2,-99.0,21.3,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,25.0,3.1,202604.0
2026040321,189,서귀포,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,6.41,10,4,-99.0,13.6,11.6,-99,-99,-99,-99,-99,-99,-99,-99.0,4.4,-99,-99,-99.0,88.0,5.0,2.0,202604.0
2026040421,169,흑산도,?먮┝,-99.0,11.29,10,10,-99.0,7.1,4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,21.5,-99,-99,-99.0,86.0,32.0,4.0,202604.0
2026040509,102,백령도,援щ쫫議곌툑,-99.0,14.5,3,3,-99.0,7.4,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,16.0,3.8,202604.0
2026040207,259,강진군,留묒쓬,-99.0,13.39,0,0,-99.0,4.5,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,0.0,0.1,202604.0
2026040520,188,성산,留묒쓬,-99.0,12.76,0,0,-99.0,13.4,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,23.0,3.2,202604.0
2026040518,138,포항,留묒쓬,-99.0,49.04,0,0,-99.0,20.5,-1.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,25.0,3.3,202604.0
